id,author_id,category_key,duration,is_monetized,title,video_url,is_deleted
398,4710,film,6536484705,True,Video Title 398,https://video.platform/video/398,False
399,4710,gaming,4930157918,True,Video Title 399,https://video.platform/video/399,False
400,4710,comedy,3790248177,False,Video Title 400,https://video.platform/video/400,False
401,4652,music,9327054299,False,Video Title 401,https://video.platform/video/401,False
402,4652,gaming,2696692275,True,Video Title 402,https://video.platform/video/402,False
403,4652,film,5156936207,False,Video Title 403,https://video.platform/video/403,False
404,4652,gaming,5466656459,False,Video Title 404,https://video.platform/video/404,False
405,4652,comedy,7596007813,True,Video Title 405,https://video.platform/video/405,False
406,4652,entertainment,6936108539,False,Video Title 406,https://video.platform/video/406,False
407,4652,music,2232600966,False,Video Title 407,https://video.platform/video/407,False
408,4652,news,7184596243,False,Video Title 408,https://video.platform/video/408,False
409,4652,education,8379670320,True,Video Title 409,https://video.platform/video/409,False
410,4652,gaming,8904063148,False,Video Title 410,https://video.platform/video/410,False
411,4652,film,1731192222,False,Video Title 411,https://video.platform/video/411,False
412,4652,news,4657467748,False,Video Title 412,https://video.platform/video/412,False
413,4652,education,6197627900,True,Video Title 413,https://video.platform/video/413,False
414,4652,film,9693218405,True,Video Title 414,https://video.platform/video/414,False
415,4652,education,5798963055,True,Video Title 415,https://video.platform/video/415,False
416,4652,film,2846829922,False,Video Title 416,https://video.platform/video/416,False
417,4652,news,9026060076,False,Video Title 417,https://video.platform/video/417,False
418,4652,news,7393164972,True,Video Title 418,https://video.platform/video/418,False
419,4652,music,2312430848,True,Video Title 419,https://video.platform/video/419,False
420,4652,comedy,5509816362,False,Video Title 420,https://video.platform/video/420,False
421,4652,comedy,7982617748,False,Video Title 421,https://video.platform/video/421,False
422,4652,music,9961744987,True,Video Title 422,https://video.platform/video/422,False
423,4652,music,1195972726,False,Video Title 423,https://video.platform/video/423,False
424,4652,education,5821201326,False,Video Title 424,https://video.platform/video/424,False
425,4652,film,3680488063,True,Video Title 425,https://video.platform/video/425,False
426,4652,music,5097847843,True,Video Title 426,https://video.platform/video/426,False
427,4652,news,7335305051,False,Video Title 427,https://video.platform/video/427,False
428,4652,music,6326230484,False,Video Title 428,https://video.platform/video/428,False
429,4652,comedy,2073489418,False,Video Title 429,https://video.platform/video/429,False
430,4652,news,3692399547,False,Video Title 430,https://video.platform/video/430,False
431,4652,comedy,8180818149,True,Video Title 431,https://video.platform/video/431,False
432,4652,comedy,5053140813,False,Video Title 432,https://video.platform/video/432,False
433,4652,comedy,9609304743,False,Video Title 433,https://video.platform/video/433,False
434,4652,news,2640772529,False,Video Title 434,https://video.platform/video/434,False
435,4652,education,1621549349,False,Video Title 435,https://video.platform/video/435,False
436,4652,gaming,4472057229,False,Video Title 436,https://video.platform/video/436,False
437,4652,education,5707918951,False,Video Title 437,https://video.platform/video/437,False
438,4652,entertainment,2004655747,False,Video Title 438,https://video.platform/video/438,False
439,4652,film,6992710420,True,Video Title 439,https://video.platform/video/439,False
440,4652,music,8950914037,False,Video Title 440,https://video.platform/video/440,False
441,4652,entertainment,5144166397,False,Video Title 441,https://video.platform/video/441,False
442,4652,film,1658072783,True,Video Title 442,https://video.platform/video/442,False
443,4652,comedy,2520624800,False,Video Title 443,https://video.platform/video/443,False
444,4652,film,4075409823,True,Video Title 444,https://video.platform/video/444,False
445,4652,comedy,8244800019,False,Video Title 445,https://video.platform/video/445,False
446,4652,entertainment,3055846660,False,Video Title 446,https://video.platform/video/446,False
447,4652,entertainment,2547669305,False,Video Title 447,https://video.platform/video/447,False
448,4652,entertainment,3820719114,True,Video Title 448,https://video.platform/video/448,False
449,4652,education,1630931673,True,Video Title 449,https://video.platform/video/449,False
450,4652,news,2462418256,False,Video Title 450,https://video.platform/video/450,False
451,4652,comedy,2002894637,False,Video Title 451,https://video.platform/video/451,False
452,4652,film,2236854819,True,Video Title 452,https://video.platform/video/452,False
453,4652,gaming,5345491826,True,Video Title 453,https://video.platform/video/453,False
454,4652,gaming,7099512713,False,Video Title 454,https://video.platform/video/454,False
455,4652,gaming,8857981385,False,Video Title 455,https://video.platform/video/455,False
456,4652,gaming,2463947889,True,Video Title 456,https://video.platform/video/456,False
457,4652,news,8726181298,True,Video Title 457,https://video.platform/video/457,False
458,4652,gaming,9912604913,True,Video Title 458,https://video.platform/video/458,False
459,4652,gaming,8040475860,True,Video Title 459,https://video.platform/video/459,False
460,4652,news,9839339649,True,Video Title 460,https://video.platform/video/460,False
461,4652,comedy,8456184640,True,Video Title 461,https://video.platform/video/461,False
462,4652,film,1670941171,True,Video Title 462,https://video.platform/video/462,False
463,4652,gaming,3535013479,True,Video Title 463,https://video.platform/video/463,False
464,4652,gaming,6467885921,True,Video Title 464,https://video.platform/video/464,False
465,4652,film,7383302629,True,Video Title 465,https://video.platform/video/465,False
466,4652,news,9868075973,True,Video Title 466,https://video.platform/video/466,False
467,4652,entertainment,8188076248,True,Video Title 467,https://video.platform/video/467,False
468,4652,education,8923479909,True,Video Title 468,https://video.platform/video/468,False
469,4652,news,5153017401,False,Video Title 469,https://video.platform/video/469,False
470,4652,entertainment,7715525334,True,Video Title 470,https://video.platform/video/470,False
471,4652,film,1162022425,True,Video Title 471,https://video.platform/video/471,False
472,4652,news,3307128432,False,Video Title 472,https://video.platform/video/472,False
473,4652,entertainment,3512752040,False,Video Title 473,https://video.platform/video/473,False
474,4652,music,7228834301,True,Video Title 474,https://video.platform/video/474,False
475,4652,education,1109980275,True,Video Title 475,https://video.platform/video/475,False
476,4652,news,8224987905,False,Video Title 476,https://video.platform/video/476,False
477,4652,news,2025001369,True,Video Title 477,https://video.platform/video/477,False
478,4652,entertainment,1474117191,True,Video Title 478,https://video.platform/video/478,False
479,4652,entertainment,7195742992,False,Video Title 479,https://video.platform/video/479,False
480,4652,music,5331609226,True,Video Title 480,https://video.platform/video/480,False
481,4652,entertainment,3210475808,True,Video Title 481,https://video.platform/video/481,False
482,4652,education,3381557772,True,Video Title 482,https://video.platform/video/482,False
483,4652,entertainment,8148088871,False,Video Title 483,https://video.platform/video/483,False
484,4652,gaming,6048019128,True,Video Title 484,https://video.platform/video/484,False
485,4652,gaming,3311438214,True,Video Title 485,https://video.platform/video/485,False
486,4652,comedy,2783232661,True,Video Title 486,https://video.platform/video/486,False
487,4652,comedy,3208147840,False,Video Title 487,https://video.platform/video/487,False
488,4652,film,2699102174,False,Video Title 488,https://video.platform/video/488,False
489,4652,news,9227350419,False,Video Title 489,https://video.platform/video/489,False
490,4652,music,6781588921,False,Video Title 490,https://video.platform/video/490,False
491,4652,gaming,3999772693,True,Video Title 491,https://video.platform/video/491,False
492,4652,entertainment,4388094566,True,Video Title 492,https://video.platform/video/492,False
493,4652,film,9505297309,False,Video Title 493,https://video.platform/video/493,False
494,4652,news,4747022153,False,Video Title 494,https://video.platform/video/494,False
495,4652,gaming,7126317142,True,Video Title 495,https://video.platform/video/495,False
496,4652,entertainment,8338447392,True,Video Title 496,https://video.platform/video/496,False
497,4652,music,9987465305,False,Video Title 497,https://video.platform/video/497,False
498,4652,music,2045921630,True,Video Title 498,https://video.platform/video/498,False
499,4652,news,6650198209,True,Video Title 499,https://video.platform/video/499,False
500,4652,entertainment,5342103951,True,Video Title 500,https://video.platform/video/500,False
501,2817,gaming,7214658242,False,Video Title 501,https://video.platform/video/501,False
502,2817,film,7861395268,True,Video Title 502,https://video.platform/video/502,False
503,2817,music,3059354924,False,Video Title 503,https://video.platform/video/503,False
504,2817,education,5990383680,False,Video Title 504,https://video.platform/video/504,False
505,2817,entertainment,4469145905,True,Video Title 505,https://video.platform/video/505,False
506,2817,music,9689820318,True,Video Title 506,https://video.platform/video/506,False
507,2817,news,4324674807,True,Video Title 507,https://video.platform/video/507,False
508,2817,news,7067933418,True,Video Title 508,https://video.platform/video/508,False
509,2817,film,7673088183,False,Video Title 509,https://video.platform/video/509,False
510,2817,gaming,4438760473,True,Video Title 510,https://video.platform/video/510,False
511,2817,education,5136557577,False,Video Title 511,https://video.platform/video/511,False
512,2817,education,8824687935,False,Video Title 512,https://video.platform/video/512,False
513,2817,music,7327360408,True,Video Title 513,https://video.platform/video/513,False
514,2817,film,6245693606,False,Video Title 514,https://video.platform/video/514,False
515,2817,music,7514186559,True,Video Title 515,https://video.platform/video/515,False
516,2817,music,3046437281,True,Video Title 516,https://video.platform/video/516,False
517,2817,entertainment,2353389350,True,Video Title 517,https://video.platform/video/517,False
518,2817,gaming,2120914970,True,Video Title 518,https://video.platform/video/518,False
519,2817,entertainment,2017612125,True,Video Title 519,https://video.platform/video/519,False
520,2817,music,2899117632,True,Video Title 520,https://video.platform/video/520,False
521,2817,comedy,7021193704,True,Video Title 521,https://video.platform/video/521,False
522,2817,education,8741364768,False,Video Title 522,https://video.platform/video/522,False
523,2817,news,6561104665,False,Video Title 523,https://video.platform/video/523,False
524,2817,education,2194319085,True,Video Title 524,https://video.platform/video/524,False
525,2817,music,9480028796,False,Video Title 525,https://video.platform/video/525,False
526,2817,comedy,5680911778,False,Video Title 526,https://video.platform/video/526,False
527,2817,music,3738080607,True,Video Title 527,https://video.platform/video/527,False
528,2817,gaming,4817051355,False,Video Title 528,https://video.platform/video/528,False
529,2817,film,1533676636,True,Video Title 529,https://video.platform/video/529,False
530,2817,gaming,1868645057,False,Video Title 530,https://video.platform/video/530,False
531,2817,music,9558882402,True,Video Title 531,https://video.platform/video/531,False
532,2817,entertainment,7730922059,False,Video Title 532,https://video.platform/video/532,False
533,2817,entertainment,5244609263,False,Video Title 533,https://video.platform/video/533,False
534,2817,entertainment,8537468259,True,Video Title 534,https://video.platform/video/534,False
535,2817,film,2601939825,True,Video Title 535,https://video.platform/video/535,False
536,2817,gaming,4670361207,True,Video Title 536,https://video.platform/video/536,False
537,2817,music,9104756859,True,Video Title 537,https://video.platform/video/537,False
538,2817,film,3738028982,False,Video Title 538,https://video.platform/video/538,False
539,2817,gaming,3651763289,False,Video Title 539,https://video.platform/video/539,False
540,2817,music,8867240668,True,Video Title 540,https://video.platform/video/540,False
541,2817,education,9902305680,True,Video Title 541,https://video.platform/video/541,False
542,2817,film,7210029191,True,Video Title 542,https://video.platform/video/542,False
543,2817,film,9068854622,True,Video Title 543,https://video.platform/video/543,False
544,2817,music,8624146982,True,Video Title 544,https://video.platform/video/544,False
545,2817,news,7682152707,False,Video Title 545,https://video.platform/video/545,False
546,2817,education,8320959311,False,Video Title 546,https://video.platform/video/546,False
547,2817,education,8654455670,True,Video Title 547,https://video.platform/video/547,False
548,2817,gaming,7502322309,False,Video Title 548,https://video.platform/video/548,False
549,2817,music,2313541496,False,Video Title 549,https://video.platform/video/549,False
550,2817,film,7671531635,False,Video Title 550,https://video.platform/video/550,False
551,2817,education,3030453223,False,Video Title 551,https://video.platform/video/551,False
552,2817,gaming,2663784217,False,Video Title 552,https://video.platform/video/552,False
553,2817,music,6263411134,True,Video Title 553,https://video.platform/video/553,False
554,2817,education,8141815907,True,Video Title 554,https://video.platform/video/554,False
555,2817,comedy,1359739863,False,Video Title 555,https://video.platform/video/555,False
556,2817,education,9442014814,True,Video Title 556,https://video.platform/video/556,False
557,2817,gaming,7000680949,True,Video Title 557,https://video.platform/video/557,False
558,2817,film,7108161837,False,Video Title 558,https://video.platform/video/558,False
559,2817,film,3295379807,True,Video Title 559,https://video.platform/video/559,False
560,2817,comedy,2724277125,True,Video Title 560,https://video.platform/video/560,False
561,2817,news,7943688810,True,Video Title 561,https://video.platform/video/561,False
562,2817,music,5363264683,False,Video Title 562,https://video.platform/video/562,False
563,2817,film,9125292056,False,Video Title 563,https://video.platform/video/563,False
564,2817,news,9429825855,False,Video Title 564,https://video.platform/video/564,False
565,2817,comedy,3921332458,False,Video Title 565,https://video.platform/video/565,False
566,2817,film,7695591336,True,Video Title 566,https://video.platform/video/566,False
567,2817,entertainment,1157186582,True,Video Title 567,https://video.platform/video/567,False
568,2817,music,4700813195,True,Video Title 568,https://video.platform/video/568,False
569,2817,comedy,2361066540,False,Video Title 569,https://video.platform/video/569,False
570,2817,news,6539467785,False,Video Title 570,https://video.platform/video/570,False
571,2817,education,4397345652,False,Video Title 571,https://video.platform/video/571,False
572,2817,entertainment,7081344510,True,Video Title 572,https://video.platform/video/572,False
573,2817,education,4428424731,False,Video Title 573,https://video.platform/video/573,False
574,2817,entertainment,7268489488,True,Video Title 574,https://video.platform/video/574,False
575,2817,gaming,7881505763,False,Video Title 575,https://video.platform/video/575,False
576,2817,gaming,4744916903,True,Video Title 576,https://video.platform/video/576,False
577,2817,gaming,4349130262,False,Video Title 577,https://video.platform/video/577,False
578,2817,film,6214396807,False,Video Title 578,https://video.platform/video/578,False
579,2817,gaming,8963299546,True,Video Title 579,https://video.platform/video/579,False
580,2817,music,5725837964,False,Video Title 580,https://video.platform/video/580,False
581,2817,entertainment,7423814482,True,Video Title 581,https://video.platform/video/581,False
582,2817,music,6726254064,True,Video Title 582,https://video.platform/video/582,False
583,2817,comedy,3240329986,False,Video Title 583,https://video.platform/video/583,False
584,2817,music,6517446812,True,Video Title 584,https://video.platform/video/584,False
585,2817,gaming,9044314012,False,Video Title 585,https://video.platform/video/585,False
586,2817,gaming,1227122631,False,Video Title 586,https://video.platform/video/586,False
587,2817,entertainment,4273071032,True,Video Title 587,https://video.platform/video/587,False
588,2817,news,3929240459,True,Video Title 588,https://video.platform/video/588,False
589,2817,music,5494952256,False,Video Title 589,https://video.platform/video/589,False
590,2817,education,5134449331,False,Video Title 590,https://video.platform/video/590,False
591,2817,comedy,7390454397,True,Video Title 591,https://video.platform/video/591,False
592,2817,entertainment,5185323158,False,Video Title 592,https://video.platform/video/592,False
593,2817,entertainment,9661835807,False,Video Title 593,https://video.platform/video/593,False
594,2817,comedy,7559827402,True,Video Title 594,https://video.platform/video/594,False
595,2817,gaming,1033477542,True,Video Title 595,https://video.platform/video/595,False
596,2817,film,8861842889,True,Video Title 596,https://video.platform/video/596,False
597,2817,news,4792791656,False,Video Title 597,https://video.platform/video/597,False
598,2817,education,8611869351,False,Video Title 598,https://video.platform/video/598,False
599,2817,film,5620521505,True,Video Title 599,https://video.platform/video/599,False
600,2817,comedy,5795498643,False,Video Title 600,https://video.platform/video/600,False
601,7737,education,7478756390,True,Video Title 601,https://video.platform/video/601,False
602,7737,comedy,1002677207,False,Video Title 602,https://video.platform/video/602,False
603,7737,comedy,7660795456,True,Video Title 603,https://video.platform/video/603,False
604,7737,comedy,9260497773,True,Video Title 604,https://video.platform/video/604,False
605,7737,entertainment,4743199999,True,Video Title 605,https://video.platform/video/605,False
606,7737,news,1499230536,False,Video Title 606,https://video.platform/video/606,False
607,7737,news,3363129326,True,Video Title 607,https://video.platform/video/607,False
608,7737,entertainment,3365968583,False,Video Title 608,https://video.platform/video/608,False
609,7737,news,2013161970,False,Video Title 609,https://video.platform/video/609,False
610,7737,music,3869201380,True,Video Title 610,https://video.platform/video/610,False
611,7737,news,8319860676,True,Video Title 611,https://video.platform/video/611,False
612,7737,entertainment,9992855270,False,Video Title 612,https://video.platform/video/612,False
613,7737,gaming,7652923278,False,Video Title 613,https://video.platform/video/613,False
614,7737,entertainment,4144799274,True,Video Title 614,https://video.platform/video/614,False
615,7737,film,4767111191,True,Video Title 615,https://video.platform/video/615,False
616,7737,news,3844884780,True,Video Title 616,https://video.platform/video/616,False
617,7737,music,6685131588,False,Video Title 617,https://video.platform/video/617,False
618,7737,gaming,1537867086,True,Video Title 618,https://video.platform/video/618,False
619,7737,gaming,4753802589,False,Video Title 619,https://video.platform/video/619,False
620,7737,news,7948083431,False,Video Title 620,https://video.platform/video/620,False
621,7737,film,7425036182,False,Video Title 621,https://video.platform/video/621,False
622,7737,film,7386884088,False,Video Title 622,https://video.platform/video/622,False
623,7737,music,5828161614,False,Video Title 623,https://video.platform/video/623,False
624,7737,gaming,9436506788,False,Video Title 624,https://video.platform/video/624,False
625,7737,education,2885859555,True,Video Title 625,https://video.platform/video/625,False
626,7737,music,3968859458,False,Video Title 626,https://video.platform/video/626,False
627,7737,music,8915366598,False,Video Title 627,https://video.platform/video/627,False
628,7737,entertainment,6986034315,True,Video Title 628,https://video.platform/video/628,False
629,7737,gaming,5097067040,True,Video Title 629,https://video.platform/video/629,False
630,7737,music,5285230396,False,Video Title 630,https://video.platform/video/630,False
631,7737,education,7519040411,True,Video Title 631,https://video.platform/video/631,False
632,7737,film,7375397617,True,Video Title 632,https://video.platform/video/632,False
633,7737,music,4268448683,False,Video Title 633,https://video.platform/video/633,False
634,7737,news,5192443513,False,Video Title 634,https://video.platform/video/634,False
635,7737,entertainment,3072611499,False,Video Title 635,https://video.platform/video/635,False
636,7737,film,8734611444,True,Video Title 636,https://video.platform/video/636,False
637,7737,news,9957011134,True,Video Title 637,https://video.platform/video/637,False
638,7737,comedy,8983824936,True,Video Title 638,https://video.platform/video/638,False
639,7737,news,9722835755,True,Video Title 639,https://video.platform/video/639,False
640,7737,entertainment,7944533547,True,Video Title 640,https://video.platform/video/640,False
641,7737,film,4799914509,True,Video Title 641,https://video.platform/video/641,False
642,7737,film,3628919770,True,Video Title 642,https://video.platform/video/642,False
643,7737,education,8418392518,True,Video Title 643,https://video.platform/video/643,False
644,7737,education,2001433136,False,Video Title 644,https://video.platform/video/644,False
645,7737,film,7675128970,False,Video Title 645,https://video.platform/video/645,False
646,7737,music,3220566770,False,Video Title 646,https://video.platform/video/646,False
647,7737,education,7654758099,False,Video Title 647,https://video.platform/video/647,False
648,7737,entertainment,3834181467,False,Video Title 648,https://video.platform/video/648,False
649,7737,music,2088684423,False,Video Title 649,https://video.platform/video/649,False
650,7737,entertainment,3532003109,True,Video Title 650,https://video.platform/video/650,False
651,7737,news,5474957027,False,Video Title 651,https://video.platform/video/651,False
652,7737,comedy,6966260859,False,Video Title 652,https://video.platform/video/652,False
653,7737,comedy,8695151910,True,Video Title 653,https://video.platform/video/653,False
654,7737,film,7769518340,False,Video Title 654,https://video.platform/video/654,False
655,7737,music,4535706902,False,Video Title 655,https://video.platform/video/655,False
656,7737,education,1120642922,True,Video Title 656,https://video.platform/video/656,False
657,7737,news,3232246132,False,Video Title 657,https://video.platform/video/657,False
658,7737,music,8174859748,True,Video Title 658,https://video.platform/video/658,False
659,7737,entertainment,8160021362,True,Video Title 659,https://video.platform/video/659,False
660,7737,education,5505894260,False,Video Title 660,https://video.platform/video/660,False
661,7737,news,1793402996,True,Video Title 661,https://video.platform/video/661,False
662,7737,news,4042242851,False,Video Title 662,https://video.platform/video/662,False
663,7737,music,4907308767,True,Video Title 663,https://video.platform/video/663,False
664,7737,education,3190385122,True,Video Title 664,https://video.platform/video/664,False
665,7737,education,4164258999,True,Video Title 665,https://video.platform/video/665,False
666,7737,comedy,2731705964,True,Video Title 666,https://video.platform/video/666,False
667,7737,entertainment,1846863364,True,Video Title 667,https://video.platform/video/667,False
668,7737,gaming,4125343939,True,Video Title 668,https://video.platform/video/668,False
669,7737,entertainment,6269912207,True,Video Title 669,https://video.platform/video/669,False
670,7737,gaming,8305369365,True,Video Title 670,https://video.platform/video/670,False
671,7737,education,5210085281,True,Video Title 671,https://video.platform/video/671,False
672,7737,music,1422953363,False,Video Title 672,https://video.platform/video/672,False
673,7737,music,4064489175,True,Video Title 673,https://video.platform/video/673,False
674,7737,comedy,4141622092,True,Video Title 674,https://video.platform/video/674,False
675,7737,film,3552220084,True,Video Title 675,https://video.platform/video/675,False
676,7737,entertainment,2348119740,True,Video Title 676,https://video.platform/video/676,False
677,7737,music,8586938759,True,Video Title 677,https://video.platform/video/677,False
678,7737,news,6604567446,False,Video Title 678,https://video.platform/video/678,False
679,7737,comedy,5724878319,True,Video Title 679,https://video.platform/video/679,False
680,7737,film,8067002853,False,Video Title 680,https://video.platform/video/680,False
681,7737,music,1138977575,False,Video Title 681,https://video.platform/video/681,False
682,7737,news,9512658650,True,Video Title 682,https://video.platform/video/682,False
683,7737,music,6198722608,False,Video Title 683,https://video.platform/video/683,False
684,7737,entertainment,7906078896,True,Video Title 684,https://video.platform/video/684,False
685,7737,music,2337917384,True,Video Title 685,https://video.platform/video/685,False
686,7737,gaming,9823748288,True,Video Title 686,https://video.platform/video/686,False
687,7737,comedy,4128335120,True,Video Title 687,https://video.platform/video/687,False
688,7737,news,1756639600,True,Video Title 688,https://video.platform/video/688,False
689,7737,news,2014877926,True,Video Title 689,https://video.platform/video/689,False
690,7737,music,3385079402,True,Video Title 690,https://video.platform/video/690,False
691,7737,news,3654150984,False,Video Title 691,https://video.platform/video/691,False
692,7737,gaming,5555608273,True,Video Title 692,https://video.platform/video/692,False
693,7737,entertainment,7144811661,False,Video Title 693,https://video.platform/video/693,False
694,7737,comedy,7032901114,True,Video Title 694,https://video.platform/video/694,False
695,7737,entertainment,2949014631,False,Video Title 695,https://video.platform/video/695,False
696,7737,news,8924219953,True,Video Title 696,https://video.platform/video/696,False
697,7737,entertainment,5740224018,False,Video Title 697,https://video.platform/video/697,False
698,7737,news,8187210937,False,Video Title 698,https://video.platform/video/698,False
699,7737,education,6208749036,False,Video Title 699,https://video.platform/video/699,False
700,7737,news,3179439489,True,Video Title 700,https://video.platform/video/700,False
701,5613,news,1271013989,True,Video Title 701,https://video.platform/video/701,False
702,5613,entertainment,6743283779,True,Video Title 702,https://video.platform/video/702,False
703,5613,news,4825712506,True,Video Title 703,https://video.platform/video/703,False
704,5613,education,2646916374,True,Video Title 704,https://video.platform/video/704,False
705,5613,education,7081436786,True,Video Title 705,https://video.platform/video/705,False
706,5613,music,3930183410,False,Video Title 706,https://video.platform/video/706,False
707,5613,news,6913574183,False,Video Title 707,https://video.platform/video/707,False
708,5613,entertainment,3841105308,False,Video Title 708,https://video.platform/video/708,False
709,5613,education,7185746636,True,Video Title 709,https://video.platform/video/709,False
710,5613,gaming,5020013750,False,Video Title 710,https://video.platform/video/710,False
711,5613,music,2135051434,True,Video Title 711,https://video.platform/video/711,False
712,5613,education,4464235509,True,Video Title 712,https://video.platform/video/712,False
713,5613,film,7498458948,True,Video Title 713,https://video.platform/video/713,False
714,5613,education,7056592028,True,Video Title 714,https://video.platform/video/714,False
715,5613,education,1999036478,False,Video Title 715,https://video.platform/video/715,False
716,5613,comedy,5684823452,False,Video Title 716,https://video.platform/video/716,False
717,5613,film,4969693689,False,Video Title 717,https://video.platform/video/717,False
718,5613,education,4108919266,False,Video Title 718,https://video.platform/video/718,False
719,5613,gaming,7575919415,False,Video Title 719,https://video.platform/video/719,False
720,5613,comedy,5383045716,True,Video Title 720,https://video.platform/video/720,False
721,5613,news,8695873851,False,Video Title 721,https://video.platform/video/721,False
722,5613,music,4113707103,False,Video Title 722,https://video.platform/video/722,False
723,5613,entertainment,1729142734,False,Video Title 723,https://video.platform/video/723,False
724,5613,education,7539963214,True,Video Title 724,https://video.platform/video/724,False
725,5613,music,7518443934,True,Video Title 725,https://video.platform/video/725,False
726,5613,news,8320277302,True,Video Title 726,https://video.platform/video/726,False
727,5613,film,1847369485,False,Video Title 727,https://video.platform/video/727,False
728,5613,news,4300076114,False,Video Title 728,https://video.platform/video/728,False
729,5613,gaming,5241312082,True,Video Title 729,https://video.platform/video/729,False
730,5613,entertainment,4107303539,True,Video Title 730,https://video.platform/video/730,False
731,5613,gaming,8520928588,False,Video Title 731,https://video.platform/video/731,False
732,5613,education,7267674641,False,Video Title 732,https://video.platform/video/732,False
733,5613,education,5070594727,False,Video Title 733,https://video.platform/video/733,False
734,5613,news,3773878953,False,Video Title 734,https://video.platform/video/734,False
735,5613,entertainment,4229887244,True,Video Title 735,https://video.platform/video/735,False
736,5613,news,8170477416,False,Video Title 736,https://video.platform/video/736,False
737,5613,entertainment,5759992183,True,Video Title 737,https://video.platform/video/737,False
738,5613,education,2455095923,True,Video Title 738,https://video.platform/video/738,False
739,5613,film,7507318962,False,Video Title 739,https://video.platform/video/739,False
740,5613,music,2367478375,True,Video Title 740,https://video.platform/video/740,False
741,5613,education,7278011183,True,Video Title 741,https://video.platform/video/741,False
742,5613,news,8301219318,True,Video Title 742,https://video.platform/video/742,False
743,5613,entertainment,9025352617,True,Video Title 743,https://video.platform/video/743,False
744,5613,music,2931422715,True,Video Title 744,https://video.platform/video/744,False
745,5613,gaming,9171239622,False,Video Title 745,https://video.platform/video/745,False
746,5613,education,3103820331,False,Video Title 746,https://video.platform/video/746,False
747,5613,education,1006420664,True,Video Title 747,https://video.platform/video/747,False
748,5613,gaming,8160228059,False,Video Title 748,https://video.platform/video/748,False
749,5613,film,3870719691,True,Video Title 749,https://video.platform/video/749,False
750,5613,gaming,3893053256,True,Video Title 750,https://video.platform/video/750,False
751,5613,film,6289866550,False,Video Title 751,https://video.platform/video/751,False
752,5613,gaming,9789018421,False,Video Title 752,https://video.platform/video/752,False
753,5613,music,2805166625,False,Video Title 753,https://video.platform/video/753,False
754,5613,film,4091399256,False,Video Title 754,https://video.platform/video/754,False
755,5613,music,6248554465,True,Video Title 755,https://video.platform/video/755,False
756,5613,entertainment,4180797552,True,Video Title 756,https://video.platform/video/756,False
757,5613,comedy,8875324466,True,Video Title 757,https://video.platform/video/757,False
758,5613,comedy,8880998768,True,Video Title 758,https://video.platform/video/758,False
759,5613,news,2844411846,True,Video Title 759,https://video.platform/video/759,False
760,5613,education,8624956434,True,Video Title 760,https://video.platform/video/760,False
761,5613,comedy,2986226532,False,Video Title 761,https://video.platform/video/761,False
762,5613,film,7129265413,False,Video Title 762,https://video.platform/video/762,False
763,5613,music,1753653086,True,Video Title 763,https://video.platform/video/763,False
764,5613,gaming,1348577699,True,Video Title 764,https://video.platform/video/764,False
765,5613,education,8255767187,True,Video Title 765,https://video.platform/video/765,False
766,5613,music,5963431224,False,Video Title 766,https://video.platform/video/766,False
767,5613,gaming,2249799837,True,Video Title 767,https://video.platform/video/767,False
768,5613,music,8776426806,False,Video Title 768,https://video.platform/video/768,False
769,5613,film,4511615098,False,Video Title 769,https://video.platform/video/769,False
770,5613,gaming,6908378067,True,Video Title 770,https://video.platform/video/770,False
771,5613,news,8288995267,True,Video Title 771,https://video.platform/video/771,False
772,5613,education,8072673504,False,Video Title 772,https://video.platform/video/772,False
773,5613,entertainment,6357931699,False,Video Title 773,https://video.platform/video/773,False
774,5613,film,2014580000,True,Video Title 774,https://video.platform/video/774,False
775,5613,comedy,6988823969,True,Video Title 775,https://video.platform/video/775,False
776,5613,film,1743865528,True,Video Title 776,https://video.platform/video/776,False
777,5613,comedy,6424196760,True,Video Title 777,https://video.platform/video/777,False
778,5613,film,7922041197,True,Video Title 778,https://video.platform/video/778,False
779,5613,comedy,7746460825,False,Video Title 779,https://video.platform/video/779,False
780,5613,news,4055330188,False,Video Title 780,https://video.platform/video/780,False
781,5613,comedy,7315913734,False,Video Title 781,https://video.platform/video/781,False
782,5613,entertainment,1779898038,True,Video Title 782,https://video.platform/video/782,False
783,5613,comedy,5985559381,True,Video Title 783,https://video.platform/video/783,False
784,5613,gaming,1371433338,False,Video Title 784,https://video.platform/video/784,False
785,5613,news,1716961604,True,Video Title 785,https://video.platform/video/785,False
786,5613,comedy,8602532532,False,Video Title 786,https://video.platform/video/786,False
787,5613,film,7484564234,True,Video Title 787,https://video.platform/video/787,False
788,5613,film,2331695880,False,Video Title 788,https://video.platform/video/788,False
789,5613,entertainment,8255807402,False,Video Title 789,https://video.platform/video/789,False
790,5613,comedy,8285218220,True,Video Title 790,https://video.platform/video/790,False
791,5613,music,7911195435,True,Video Title 791,https://video.platform/video/791,False
792,5613,education,7654295932,True,Video Title 792,https://video.platform/video/792,False
793,5613,gaming,1352119191,True,Video Title 793,https://video.platform/video/793,False
794,5613,education,6464435013,False,Video Title 794,https://video.platform/video/794,False
795,5613,film,1072911686,False,Video Title 795,https://video.platform/video/795,False
796,5613,gaming,8857326091,False,Video Title 796,https://video.platform/video/796,False
